,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,AVL,BOU,Home,2023-03-18,1.8088087039984755,0.891376041113834,1 - 0,0.5796285005276337,0.22786168388902,0.18157758754807607
1,2022,BHA,CRY,Home,2023-03-15,1.9899072330122365,0.8149114335054877,1 - 0,0.6324510913824751,0.20637909410361063,0.1447676240546784
2,2022,BOU,AVL,Away,2023-03-18,0.891376041113834,1.8088087039984755,0 - 1,0.18157758754807604,0.22786168388902,0.5796285005276337
3,2022,BRE,SOU,Away,2023-03-15,1.8535163122900107,0.9976346332592023,1 - 0,0.5624275680940768,0.2254133553029096,0.19974073475224585
4,2022,CHE,EVE,Home,2023-03-18,1.8821128537092733,0.7424796215989211,1 - 0,0.6315536678387146,0.21511980720501508,0.14052925685708711
5,2022,CRY,BHA,Away,2023-03-15,0.8149114335054877,1.9899072330122365,0 - 1,0.14476762405467838,0.20637909410361063,0.6324510913824751
6,2022,EVE,CHE,Away,2023-03-18,0.7424796215989211,1.8821128537092733,0 - 1,0.14052925685708711,0.21511980720501508,0.6315536678387146
7,2022,FUL,LIV,Away,2023-03-18,0.7651567774977335,2.030826937644511,0 - 2,0.13072041210439495,0.1998035080593179,0.6516312879558024
8,2022,LEE,WOL,Away,2023-03-18,1.2154544210459446,1.1720863481045884,1 - 1,0.370247863137349,0.27739143887538087,0.34943025057572324
9,2022,LIV,FUL,Home,2023-03-18,2.030826937644511,0.7651567774977335,2 - 0,0.6516312879558024,0.1998035080593179,0.13072041210439497
10,2022,MCI,WHU,Home,2023-03-19,2.1374932047872326,0.6844683563121752,2 - 0,0.6877311768990328,0.18403459109542314,0.10610384437475284
11,2022,SOU,BRE,Home,2023-03-15,0.9976346332592023,1.8535163122900107,0 - 1,0.19974073475224585,0.2254133553029096,0.5624275680940769
12,2022,WHU,MCI,Away,2023-03-19,0.6844683563121752,2.1374932047872326,0 - 2,0.10610384437475284,0.18403459109542314,0.6877311768990328
13,2022,WOL,LEE,Home,2023-03-18,1.1720863481045884,1.2154544210459446,1 - 1,0.3494302505757232,0.27739143887538087,0.37024786313734903
