,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,CRY,Home,2023-03-19,2.03540986634232,0.7798035794801452,2 - 0,0.6606506029319928,0.20370225486523347,0.13564714220277366
1,2022,AVL,CHE,Away,2023-04-01,1.0388113965933108,1.4767120453084146,1 - 1,0.2667177729334493,0.26255278420982636,0.4707294428567244
2,2022,BHA,MUN,Home,2023-03-19,1.3284179779893721,1.2976187842673281,1 - 1,0.3752931790406581,0.26357864014499865,0.3611281808143432
3,2022,BOU,FUL,Home,2023-04-01,0.9837817783811176,1.637453024769857,0 - 1,0.22806024839236877,0.24817090328017372,0.5237688483274575
4,2022,CHE,AVL,Home,2023-04-01,1.4767120453084146,1.0388113965933108,1 - 1,0.47072944285672436,0.26255278420982636,0.26671777293344934
5,2022,CRY,ARS,Away,2023-03-19,0.7798035794801452,2.03540986634232,0 - 2,0.13564714220277363,0.20370225486523344,0.6606506029319928
6,2022,EVE,TOT,Home,2023-04-03,0.9360501110254027,1.9055883668111069,0 - 1,0.18221417401314238,0.22213272826755392,0.5956530977193036
7,2022,FUL,BOU,Away,2023-04-01,1.637453024769857,0.9837817783811176,1 - 0,0.5237688483274575,0.24817090328017372,0.22806024839236874
8,2022,MCI,WHU,Home,2023-03-19,2.1296987058577903,0.7218797400641481,2 - 0,0.6925499502864242,0.19126420354204027,0.11618584617153553
9,2022,MUN,BHA,Away,2023-03-19,1.2976187842673281,1.3284179779893721,1 - 1,0.3611281808143432,0.26357864014499865,0.3752931790406582
10,2022,TOT,EVE,Away,2023-04-03,1.9055883668111069,0.9360501110254027,1 - 0,0.5956530977193037,0.2221327282675539,0.1822141740131424
11,2022,WHU,MCI,Away,2023-03-19,0.7218797400641481,2.1296987058577903,0 - 2,0.11618584617153552,0.19126420354204024,0.6925499502864243
