,Season_x,Club_x,Opp_x,Venue_x,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,FUL,Away,2.0336515295983006,0.7323700072416228,2 - 0,0.6602628565692201,0.19784366031363054,0.12397168928323457
1,2022,AVL,WHU,Away,1.2375223509154627,1.2659356673967022,1 - 1,0.356590044481928,0.26979154705043334,0.36991597233820606
2,2022,BHA,LEE,Away,1.976990573583387,0.8233166598101713,1 - 0,0.6281413491696707,0.20807671280253853,0.14782309729625207
3,2022,BOU,LIV,Home,0.7301302119717412,2.4890018209108793,0 - 2,0.08855343194661354,0.15315927288232145,0.7168885642990792
4,2022,BRE,EVE,Away,1.8669025694500074,0.980660213837595,1 - 0,0.5691590703102776,0.22383220586228364,0.19425308454879636
5,2022,CHE,LEI,Away,1.6058627695205563,0.9633318477640325,1 - 0,0.5177260801904416,0.2496042691788863,0.22603854925047925
6,2022,CRY,MCI,Home,0.6802998880699054,2.3313325332150097,0 - 2,0.09118026421172006,0.16423568165962044,0.7128176630404818
7,2022,EVE,BRE,Home,0.980660213837595,1.8669025694500074,0 - 1,0.19425308454879636,0.22383220586228364,0.5691590703102776
8,2022,FUL,ARS,Home,0.7323700072416228,2.0336515295983006,0 - 2,0.12397168928323457,0.19784366031363054,0.6602628565692201
9,2022,LEE,BHA,Home,0.8233166598101713,1.976990573583387,0 - 1,0.14782309729625207,0.20807671280253853,0.6281413491696706
10,2022,LEI,CHE,Home,0.9633318477640325,1.6058627695205563,0 - 1,0.22603854925047928,0.2496042691788863,0.5177260801904418
11,2022,LIV,BOU,Away,2.4890018209108793,0.7301302119717412,2 - 0,0.7168885642990793,0.15315927288232145,0.08855343194661353
12,2022,MCI,CRY,Away,2.3313325332150097,0.6802998880699054,2 - 0,0.7128176630404816,0.16423568165962044,0.09118026421172006
13,2022,MUN,SOU,Home,2.084417388764913,0.6843818078097128,2 - 0,0.6800810177387144,0.18968801819747225,0.11034625911132802
14,2022,NEW,WOL,Home,1.9453418828158053,0.8116872521505545,1 - 0,0.625486841513797,0.21095439430302113,0.1486916597024434
15,2022,SOU,MUN,Away,0.6843818078097128,2.084417388764913,0 - 2,0.11034625911132803,0.18968801819747225,0.6800810177387144
16,2022,WHU,AVL,Home,1.2659356673967022,1.2375223509154627,1 - 1,0.369915972338206,0.26979154705043334,0.356590044481928
17,2022,WOL,NEW,Away,0.8116872521505545,1.9453418828158053,0 - 1,0.14869165970244339,0.21095439430302113,0.6254868415137969
