,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,CRY,Home,2023-03-19,2.057185001836554,0.7556012333088191,2 - 0,0.6708584482669818,0.20031179612540675,0.12882975560761142
1,2022,AVL,BOU,Home,2023-03-18,1.7956070353386937,0.9008848707417061,1 - 0,0.5807416689524086,0.23190015505198924,0.1873581759956021
2,2022,BHA,MUN,Home,2023-03-19,1.3036890182987955,1.2800210340409948,1 - 1,0.37248159615832016,0.26600944799238435,0.3615089558492955
3,2022,BOU,AVL,Away,2023-03-18,0.9008848707417061,1.7956070353386937,0 - 1,0.1873581759956021,0.23190015505198927,0.5807416689524086
4,2022,BRE,LEI,Home,2023-03-18,1.7196681605293613,1.0822612363641615,1 - 1,0.5193304185405979,0.24067613436734098,0.2399934470920611
5,2022,CHE,EVE,Home,2023-03-18,1.9271645066129688,0.7609848380506566,1 - 0,0.6441821851361954,0.21388480344619376,0.14193301141761092
6,2022,CRY,ARS,Away,2023-03-19,0.7556012333088191,2.057185001836554,0 - 2,0.1288297556076114,0.20031179612540675,0.6708584482669818
7,2022,EVE,CHE,Away,2023-03-18,0.7609848380506566,1.9271645066129688,0 - 1,0.14193301141761086,0.21388480344619376,0.6441821851361954
8,2022,FUL,LIV,Away,2023-03-18,0.7852956172299128,2.0331296675372474,0 - 2,0.13697128640998107,0.20419513964862326,0.6588335739413956
9,2022,LEE,WOL,Away,2023-03-18,1.2323879612900002,1.206884634302073,1 - 1,0.36865337438678364,0.27484862944739796,0.35649799616581845
10,2022,LEI,BRE,Away,2023-03-18,1.0822612363641615,1.7196681605293613,1 - 1,0.23999344709206114,0.240676134367341,0.5193304185405978
11,2022,LIV,FUL,Home,2023-03-18,2.0331296675372474,0.7852956172299128,2 - 0,0.6588335739413956,0.20419513964862326,0.13697128640998105
12,2022,MCI,WHU,Home,2023-03-19,2.1293984531572194,0.6801864714563945,2 - 0,0.702952684369064,0.18873442271069538,0.10831289292024067
13,2022,MUN,BHA,Away,2023-03-19,1.2800210340409948,1.3036890182987955,1 - 1,0.3615089558492954,0.26600944799238435,0.37248159615832016
14,2022,SOU,TOT,Home,2023-03-18,0.7895370753663127,1.9353897963102331,0 - 1,0.14721120575049013,0.21424641113683135,0.6385423831126785
15,2022,TOT,SOU,Away,2023-03-18,1.9353897963102331,0.7895370753663127,1 - 0,0.6385423831126784,0.21424641113683135,0.14721120575049018
16,2022,WHU,MCI,Away,2023-03-19,0.6801864714563945,2.1293984531572194,0 - 2,0.10831289292024068,0.18873442271069538,0.702952684369064
17,2022,WOL,LEE,Home,2023-03-18,1.206884634302073,1.2323879612900002,1 - 1,0.35649799616581845,0.27484862944739796,0.3686533743867836
