,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,CHE,Home,2023-05-02,1.488612746743245,1.1961518669845823,1 - 1,0.4376488030101727,0.25728912232282986,0.30506207466699736
1,2022,AVL,MUN,Away,2023-04-30,1.303676540045239,1.3584190277886725,1 - 1,0.35674561504625896,0.2615034666061692,0.38175091834757197
2,2022,BHA,WOL,Home,2023-04-29,1.9810778405484397,0.8546363566709918,1 - 0,0.6312916056073908,0.2123051902684353,0.15640320412417377
3,2022,CHE,ARS,Away,2023-05-02,1.1961518669845823,1.488612746743245,1 - 1,0.3050620746669973,0.2572891223228299,0.4376488030101728
4,2022,CRY,WHU,Home,2023-04-29,1.2424411790967147,1.277865509924708,1 - 1,0.3568161230863768,0.26974596596523376,0.3734379109483895
5,2022,EVE,LEI,Away,2023-05-01,1.0411619671892245,1.5966409482936867,1 - 1,0.24830946581336574,0.25164209214093897,0.5000484420456953
6,2022,FUL,MCI,Home,2023-04-30,0.6828496852041852,2.569129139194537,0 - 2,0.08045322794678411,0.14987028386350867,0.7696764881897071
7,2022,LEI,EVE,Home,2023-05-01,1.5966409482936867,1.0411619671892245,1 - 1,0.5000484420456953,0.25164209214093897,0.24830946581336572
8,2022,LIV,TOT,Home,2023-04-30,1.977666781468593,0.9703258650459965,1 - 0,0.6021016326874613,0.21651470366342027,0.1813836636491184
9,2022,MCI,FUL,Away,2023-04-30,2.569129139194537,0.6828496852041852,2 - 0,0.7696764881897074,0.14987028386350865,0.08045322794678408
10,2022,MUN,AVL,Home,2023-04-30,1.3584190277886725,1.303676540045239,1 - 1,0.38175091834757197,0.2615034666061692,0.35674561504625896
11,2022,NEW,SOU,Home,2023-04-30,2.3276248179589625,0.6882091756183151,2 - 0,0.733728511181084,0.17051698168214502,0.09575450713677094
12,2022,SOU,NEW,Away,2023-04-30,0.6882091756183151,2.3276248179589625,0 - 2,0.09575450713677099,0.17051698168214505,0.733728511181084
13,2022,TOT,LIV,Away,2023-04-30,0.9703258650459965,1.977666781468593,0 - 1,0.1813836636491184,0.21651470366342027,0.6021016326874613
14,2022,WHU,CRY,Away,2023-04-29,1.277865509924708,1.2424411790967147,1 - 1,0.3734379109483895,0.26974596596523376,0.3568161230863768
15,2022,WOL,BHA,Away,2023-04-29,0.8546363566709918,1.9810778405484397,0 - 1,0.15640320412417377,0.2123051902684353,0.6312916056073908
