,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,LIV,Away,2023-04-09,1.390872177931355,1.2317605549436854,1 - 1,0.40514686940999006,0.2628578085011134,0.3319953220888965
1,2022,BHA,TOT,Away,2023-04-08,1.5149485399314895,1.0667318752595627,1 - 1,0.47381558236580795,0.2585276421423503,0.26765677549184175
2,2022,BOU,LEI,Away,2023-04-08,1.02469570134242,1.6802771378045036,1 - 1,0.23188679236756538,0.24415758238709814,0.5239556252453365
3,2022,BRE,MUN,Away,2023-04-05,1.1645170379362266,1.2917436012135455,1 - 1,0.3332393039931163,0.27312261967672313,0.39363807633016057
4,2022,CHE,WOL,Away,2023-04-08,1.8281170670621094,0.8089466253618152,1 - 0,0.61117505591293,0.2261654001751471,0.16265954391192286
5,2022,CRY,LEE,Away,2023-04-09,1.2239302278563733,1.1649412184467787,1 - 1,0.3751701743464575,0.27804946555170884,0.3467803601018337
6,2022,LEE,CRY,Home,2023-04-09,1.1649412184467787,1.2239302278563733,1 - 1,0.3467803601018337,0.2780494655517088,0.3751701743464575
7,2022,LEI,BOU,Home,2023-04-08,1.6802771378045036,1.02469570134242,1 - 1,0.5239556252453366,0.24415758238709812,0.23188679236756532
8,2022,LIV,ARS,Home,2023-04-09,1.2317605549436854,1.390872177931355,1 - 1,0.3319953220888964,0.2628578085011134,0.4051468694099901
9,2022,MCI,SOU,Away,2023-04-08,2.5006746836321994,0.6575213109154243,2 - 0,0.7662316953244598,0.15339881233937194,0.0803694923361683
10,2022,MUN,BRE,Home,2023-04-05,1.2917436012135455,1.1645170379362266,1 - 1,0.3936380763301605,0.2731226196767232,0.33323930399311635
11,2022,NEW,WHU,Away,2023-04-05,1.625481632090013,1.0126187085165845,1 - 1,0.5138815703737932,0.24921212659561134,0.2369063030305955
12,2022,SOU,MCI,Home,2023-04-08,0.6575213109154243,2.5006746836321994,0 - 2,0.08036949233616829,0.15339881233937194,0.7662316953244598
13,2022,TOT,BHA,Home,2023-04-08,1.0667318752595627,1.5149485399314895,1 - 1,0.26765677549184175,0.2585276421423503,0.47381558236580795
14,2022,WHU,NEW,Home,2023-04-05,1.0126187085165845,1.625481632090013,1 - 1,0.2369063030305955,0.24921212659561132,0.5138815703737931
15,2022,WOL,CHE,Home,2023-04-08,0.8089466253618152,1.8281170670621094,0 - 1,0.16265954391192283,0.22616540017514708,0.6111750559129301
