,Season_x,Club_x,Opp_x,Venue_x,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,FUL,Away,1.8444216602653525,0.7095586397243661,1 - 0,0.6329908546984422,0.21811328991232082,0.13721956711287844
1,2022,AVL,WHU,Away,1.2211635504436087,1.2394465455541794,1 - 1,0.3576949828957471,0.27256492298211804,0.3663436816008361
2,2022,BHA,LEE,Away,2.028424272848274,0.8185973154737409,2 - 0,0.6380050681786831,0.20253633767646465,0.14164253225946222
3,2022,BOU,LIV,Home,0.8417900022149006,2.4443134287456,0 - 2,0.10933672219194465,0.16424597435466132,0.6877807437227361
4,2022,BRE,EVE,Away,1.6227221603294335,0.9666063629296902,1 - 0,0.5208078683053726,0.24788047469291236,0.22436550973999334
5,2022,CHE,LEI,Away,1.439038019043302,1.0070181192520564,1 - 1,0.4665841154541507,0.26568836969840515,0.26345905763337346
6,2022,CRY,MCI,Home,0.6869592209362425,2.3058695073810553,0 - 2,0.09403655979094175,0.16715274294451463,0.7084394329908567
7,2022,EVE,BRE,Home,0.9666063629296902,1.6227221603294335,0 - 1,0.22436550973999334,0.24788047469291236,0.5208078683053727
8,2022,FUL,ARS,Home,0.7095586397243661,1.8444216602653525,0 - 1,0.13721956711287844,0.21811328991232082,0.6329908546984422
9,2022,LEE,BHA,Home,0.8185973154737409,2.028424272848274,0 - 2,0.14164253225946224,0.20253633767646465,0.6380050681786831
10,2022,LEI,CHE,Home,1.0070181192520564,1.439038019043302,1 - 1,0.26345905763337346,0.26568836969840515,0.4665841154541506
11,2022,LIV,BOU,Away,2.4443134287456,0.8417900022149006,2 - 0,0.6877807437227362,0.16424597435466132,0.10933672219194462
12,2022,MCI,CRY,Away,2.3058695073810553,0.6869592209362425,2 - 0,0.7084394329908567,0.16715274294451463,0.09403655979094176
13,2022,MUN,SOU,Home,2.122880242984804,0.6512564824908719,2 - 0,0.6938765694909356,0.18349652899786578,0.1011495724900308
14,2022,NEW,WOL,Home,1.9803797039528668,0.7453370714156455,1 - 0,0.6482390218115422,0.204278366848226,0.13149246104055246
15,2022,SOU,MUN,Away,0.6512564824908719,2.122880242984804,0 - 2,0.10114957249003079,0.18349652899786578,0.6938765694909356
16,2022,WHU,AVL,Home,1.2394465455541794,1.2211635504436087,1 - 1,0.3663436816008361,0.27256492298211804,0.3576949828957471
17,2022,WOL,NEW,Away,0.7453370714156455,1.9803797039528668,0 - 1,0.13149246104055243,0.204278366848226,0.6482390218115422
