,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,CRY,Home,2023-03-19,2.057185001836554,0.7556000801289131,2 - 0,0.6708587388155608,0.20031173560363758,0.12882952558080163
1,2022,AVL,BOU,Home,2023-03-18,1.7956070353386937,0.9008848707417061,1 - 0,0.5807416689524086,0.23190015505198924,0.1873581759956021
2,2022,BHA,MUN,Home,2023-03-19,1.3033717703917074,1.279703786133907,1 - 1,0.3724638564637263,0.26604624484388467,0.3614898986923889
3,2022,BOU,AVL,Away,2023-03-18,0.9008848707417061,1.7956070353386937,0 - 1,0.1873581759956021,0.23190015505198927,0.5807416689524086
4,2022,BRE,LEI,Home,2023-03-18,1.719381855720711,1.0817229771607648,1 - 1,0.5193920820795601,0.24070081103525695,0.23990710688518296
5,2022,CHE,EVE,Home,2023-03-18,1.9271645066129688,0.7609848380506566,1 - 0,0.6441821851361954,0.21388480344619376,0.14193301141761092
6,2022,CRY,ARS,Away,2023-03-19,0.7556000801289131,2.057185001836554,0 - 2,0.1288295255808016,0.20031173560363758,0.6708587388155608
7,2022,EVE,CHE,Away,2023-03-18,0.7609848380506566,1.9271645066129688,0 - 1,0.14193301141761086,0.21388480344619376,0.6441821851361954
8,2022,FUL,LIV,Away,2023-03-18,0.7852956172299128,2.0331296675372474,0 - 2,0.13697128640998107,0.20419513964862326,0.6588335739413956
9,2022,LEE,WOL,Away,2023-03-18,1.2301916811659805,1.2063577701552326,1 - 1,0.36816878010128357,0.2750281955023216,0.35680302439639483
10,2022,LEI,BRE,Away,2023-03-18,1.0817229771607648,1.719381855720711,1 - 1,0.2399071068851829,0.24070081103525692,0.5193920820795601
11,2022,LIV,FUL,Home,2023-03-18,2.0331296675372474,0.7852956172299128,2 - 0,0.6588335739413956,0.20419513964862326,0.13697128640998105
12,2022,MCI,WHU,Home,2023-03-19,2.1157343297882267,0.7054767031860648,2 - 0,0.6941761581405551,0.19165890844135722,0.1141649334180877
13,2022,MUN,BHA,Away,2023-03-19,1.279703786133907,1.3033717703917074,1 - 1,0.36148989869238896,0.26604624484388467,0.3724638564637264
14,2022,SOU,TOT,Home,2023-03-18,0.7895359221864068,1.9353897963102331,0 - 1,0.1472109598276923,0.21424636319013665,0.638542676982171
15,2022,TOT,SOU,Away,2023-03-18,1.9353897963102331,0.7895359221864068,1 - 0,0.638542676982171,0.21424636319013665,0.14721095982769228
16,2022,WHU,MCI,Away,2023-03-19,0.7054767031860648,2.1157343297882267,0 - 2,0.1141649334180877,0.19165890844135722,0.6941761581405551
17,2022,WOL,LEE,Home,2023-03-18,1.2063577701552326,1.2301916811659805,1 - 1,0.35680302439639483,0.27502819550232155,0.3681687801012836
