,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,SOU,Home,2023-04-21,2.2329789028363507,0.7000553123844127,2 - 0,0.7156740844008062,0.1799978090208071,0.10432810657838673
1,2022,AVL,BRE,Away,2023-04-22,1.2835742870178906,1.2151316031744197,1 - 1,0.3806555583100277,0.27093208708527466,0.3484123546046976
2,2022,BHA,MCI,Home,2023-04-23,1.0150388553960374,1.9706194927974614,1 - 1,0.19181375611626117,0.21832234867902936,0.5898638952047094
3,2022,BOU,WHU,Home,2023-04-23,1.0007197028327943,1.6535673941955027,1 - 1,0.22989747681137418,0.24663037734852541,0.5234721458401005
4,2022,BRE,AVL,Home,2023-04-22,1.2151316031744197,1.2835742870178906,1 - 1,0.34841235460469766,0.27093208708527466,0.3806555583100277
5,2022,CHE,MUN,Away,2023-04-22,1.2621998131259207,1.3295727501365562,1 - 1,0.35171315914740464,0.2653918343675418,0.3828950064850535
6,2022,CRY,EVE,Home,2023-04-22,1.7566454992882363,0.9742726248768124,1 - 0,0.5538138103995504,0.2368236157928042,0.20936257380764556
7,2022,EVE,CRY,Away,2023-04-22,0.9742726248768124,1.7566454992882363,0 - 1,0.20936257380764556,0.23682361579280417,0.5538138103995502
8,2022,FUL,LEE,Home,2023-04-22,1.4058416478927929,1.1343518443360288,1 - 1,0.4303996109092887,0.2657209478604741,0.30387944123023725
9,2022,LEE,FUL,Away,2023-04-22,1.1343518443360288,1.4058416478927929,1 - 1,0.3038794412302372,0.2657209478604741,0.4303996109092887
10,2022,LEI,WOL,Home,2023-04-22,1.3221458019460903,1.2238690953921023,1 - 1,0.38900022996864964,0.2678709958090186,0.3431287742223318
11,2022,MCI,BHA,Away,2023-04-23,1.9706194927974614,1.0150388553960374,1 - 1,0.5898638952047094,0.2183223486790294,0.19181375611626122
12,2022,MUN,CHE,Home,2023-04-22,1.3295727501365562,1.2621998131259207,1 - 1,0.38289500648505354,0.2653918343675418,0.35171315914740464
13,2022,NEW,TOT,Home,2023-04-23,1.497619121645417,1.0611556649905238,1 - 1,0.4707646938448533,0.26017329019464536,0.2690620159605012
14,2022,SOU,ARS,Away,2023-04-21,0.7000553123844127,2.2329789028363507,0 - 2,0.10432810657838672,0.1799978090208071,0.7156740844008062
15,2022,TOT,NEW,Away,2023-04-23,1.0611556649905238,1.497619121645417,1 - 1,0.2690620159605013,0.26017329019464536,0.4707646938448533
16,2022,WHU,BOU,Away,2023-04-23,1.6535673941955027,1.0007197028327943,1 - 1,0.5234721458401005,0.2466303773485254,0.22989747681137415
17,2022,WOL,LEI,Away,2023-04-22,1.2238690953921023,1.3221458019460903,1 - 1,0.3431287742223318,0.2678709958090186,0.38900022996864964
