,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,WHU,Away,2023-04-16,1.95385588012929,0.9308411839566427,1 - 0,0.6069138197851154,0.21750591262042948,0.17558026759445514
1,2022,AVL,NEW,Home,2023-04-15,1.065557073039509,1.485873409896973,1 - 1,0.27213493420008966,0.2611091028778191,0.4667559629220913
2,2022,BHA,CHE,Away,2023-04-15,1.3812046416343686,1.2886135712468105,1 - 1,0.39067253079551983,0.26087831074760165,0.3484491584568786
3,2022,BOU,TOT,Away,2023-04-15,0.8319587138504813,1.9526565808286602,0 - 1,0.15450991379415197,0.2142073488972301,0.6312827373086181
4,2022,BRE,WOL,Away,2023-04-15,1.7176886196540742,1.01009749854915,1 - 1,0.5361778083818309,0.24071567448099282,0.22310651713717622
5,2022,CHE,BHA,Home,2023-04-15,1.2886135712468105,1.3812046416343686,1 - 1,0.3484491584568786,0.2608783107476016,0.3906725307955198
6,2022,CRY,SOU,Away,2023-04-15,1.5918254033693247,1.005237805100161,1 - 1,0.507526305679238,0.2523979564904545,0.24007573783030747
7,2022,EVE,FUL,Home,2023-04-15,1.1797997584783049,1.2452555865993893,1 - 1,0.34654991013196,0.2756211972975356,0.37782889257050434
8,2022,FUL,EVE,Away,2023-04-15,1.2452555865993893,1.1797997584783049,1 - 1,0.3778288925705044,0.2756211972975356,0.34654991013196
9,2022,LEE,LIV,Home,2023-04-17,0.7550223906954683,2.1658344719542675,0 - 2,0.11957195434938352,0.18973954859675407,0.6906884970538625
10,2022,LEI,MCI,Away,2023-04-15,0.6876293896186759,2.5869630538210653,0 - 2,0.08020002573635628,0.14884893036826174,0.770951043895382
11,2022,LIV,LEE,Away,2023-04-17,2.1658344719542675,0.7550223906954683,2 - 0,0.6906884970538625,0.189739548596754,0.11957195434938347
12,2022,MCI,LEI,Home,2023-04-15,2.5869630538210653,0.6876293896186759,2 - 0,0.770951043895382,0.14884893036826174,0.08020002573635628
13,2022,NEW,AVL,Away,2023-04-15,1.485873409896973,1.065557073039509,1 - 1,0.4667559629220913,0.261109102877819,0.27213493420008966
14,2022,SOU,CRY,Home,2023-04-15,1.005237805100161,1.5918254033693247,1 - 1,0.2400757378303075,0.25239795649045454,0.507526305679238
15,2022,TOT,BOU,Home,2023-04-15,1.9526565808286602,0.8319587138504813,1 - 0,0.631282737308618,0.21420734889723006,0.15450991379415194
16,2022,WHU,ARS,Home,2023-04-16,0.9308411839566427,1.95385588012929,0 - 1,0.17558026759445514,0.21750591262042954,0.6069138197851154
17,2022,WOL,BRE,Home,2023-04-15,1.01009749854915,1.7176886196540742,1 - 1,0.22310651713717622,0.24071567448099282,0.536177808381831
