,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,LIV,Away,2023-04-09,1.3242250824441426,1.2598959535426935,1 - 1,0.3819839400129757,0.2658488067017794,0.3521672532852448
1,2022,BHA,TOT,Away,2023-04-08,1.51029623045407,1.0521008522631334,1 - 1,0.4760976528552989,0.2592354580636264,0.26466688908107466
2,2022,BOU,LEI,Away,2023-04-08,0.9921011766821688,1.7276078080549846,0 - 1,0.21746337961127987,0.23969807650147254,0.5428385438872475
3,2022,BRE,NEW,Home,2023-04-08,0.9907785332477113,1.6301436718928888,0 - 1,0.23083757215853196,0.24885345865411485,0.5203089691873533
4,2022,CHE,WOL,Away,2023-04-08,1.8839158813651478,0.77450048844054,1 - 0,0.6318401666528964,0.2190201744484178,0.1491396588986858
5,2022,CRY,LEE,Away,2023-04-09,1.2209957434536949,1.1657501286036438,1 - 1,0.3741947059778813,0.27821040051148743,0.3475948935106314
6,2022,EVE,MUN,Away,2023-04-08,0.8440536208330938,1.9879743243297454,0 - 1,0.15347403222748165,0.21122007407365442,0.635305893698864
7,2022,FUL,WHU,Home,2023-04-08,1.1021122212300007,1.3149363736897433,1 - 1,0.3119432640965993,0.2744352650928901,0.4136214708105107
8,2022,LEE,CRY,Home,2023-04-09,1.1657501286036438,1.2209957434536949,1 - 1,0.3475948935106314,0.2782104005114874,0.3741947059778812
9,2022,LEI,BOU,Home,2023-04-08,1.7276078080549846,0.9921011766821688,1 - 0,0.5428385438872476,0.23969807650147257,0.2174633796112799
10,2022,LIV,ARS,Home,2023-04-09,1.2598959535426935,1.3242250824441426,1 - 1,0.35216725328524484,0.2658488067017794,0.3819839400129757
11,2022,MCI,SOU,Away,2023-04-08,2.5279182021258952,0.6068702420565097,2 - 0,0.781519645375519,0.14713103862540058,0.07134931599908048
12,2022,MUN,EVE,Home,2023-04-08,1.9879743243297454,0.8440536208330938,1 - 0,0.635305893698864,0.2112200740736544,0.15347403222748165
13,2022,NEW,BRE,Away,2023-04-08,1.6301436718928888,0.9907785332477113,1 - 0,0.5203089691873531,0.24885345865411487,0.23083757215853196
14,2022,SOU,MCI,Home,2023-04-08,0.6068702420565097,2.5279182021258952,0 - 2,0.07134931599908047,0.14713103862540058,0.7815196453755189
15,2022,TOT,BHA,Home,2023-04-08,1.0521008522631334,1.51029623045407,1 - 1,0.2646668890810746,0.2592354580636264,0.47609765285529887
16,2022,WHU,FUL,Away,2023-04-08,1.3149363736897433,1.1021122212300007,1 - 1,0.41362147081051065,0.2744352650928901,0.3119432640965992
17,2022,WOL,CHE,Home,2023-04-08,0.77450048844054,1.8839158813651478,0 - 1,0.1491396588986858,0.2190201744484178,0.6318401666528964
