,Season_x,Club_x,Opp_x,Venue_x,Date,GF,GA,Most likely score,win_prob,draw_prob,loss_prob
0,2022,ARS,LEE,Home,2023-04-01,2.131704160557052,0.7780096305840102,2 - 0,0.678936035212449,0.19426840162911532,0.1267955631584356
1,2022,AVL,CHE,Away,2023-04-01,1.0627666562911962,1.4687856659464522,1 - 1,0.27425799852622346,0.2626840565259292,0.46305794494784736
2,2022,BHA,BRE,Home,2023-04-01,1.5036258935447133,1.0498484598214215,1 - 1,0.47494954585549,0.2598788030083891,0.26517165113612096
3,2022,BOU,FUL,Home,2023-04-01,0.9950887357453757,1.6187174877291008,0 - 1,0.23356679155219998,0.24992188887331054,0.5165113195744895
4,2022,BRE,BHA,Away,2023-04-01,1.0498484598214215,1.5036258935447133,1 - 1,0.265171651136121,0.25987880300838906,0.47494954585548993
5,2022,CHE,AVL,Home,2023-04-01,1.4687856659464522,1.0627666562911962,1 - 1,0.46305794494784736,0.2626840565259292,0.27425799852622346
6,2022,CRY,LEI,Home,2023-04-01,1.2202518405005878,1.3221810330152186,1 - 1,0.34216854535554964,0.2680556271430556,0.3897758275013947
7,2022,EVE,TOT,Home,2023-04-03,0.9593355331755606,1.9300664723183887,0 - 1,0.1844768965974028,0.22049003405524717,0.59503306934735
8,2022,FUL,BOU,Away,2023-04-01,1.6187174877291008,0.9950887357453757,1 - 0,0.5165113195744896,0.24992188887331054,0.23356679155219995
9,2022,LEE,ARS,Away,2023-04-01,0.7780096305840102,2.131704160557052,0 - 2,0.1267955631584356,0.19426840162911532,0.678936035212449
10,2022,LEI,CRY,Away,2023-04-01,1.3221810330152186,1.2202518405005878,1 - 1,0.3897758275013948,0.26805562714305564,0.34216854535554964
11,2022,LIV,MCI,Away,2023-04-01,0.9934865680817996,1.6587308025685372,0 - 1,0.2273933444103603,0.24614876528498852,0.5264578903046512
12,2022,MCI,LIV,Home,2023-04-01,1.6587308025685372,0.9934865680817996,1 - 0,0.5264578903046512,0.24614876528498852,0.2273933444103603
13,2022,MUN,NEW,Away,2023-04-02,1.2740658797185982,1.2623363798645675,1 - 1,0.3683347408308171,0.26881758840655373,0.3628476707626292
14,2022,NEW,MUN,Home,2023-04-02,1.2623363798645675,1.2740658797185982,1 - 1,0.36284767076262925,0.26881758840655373,0.3683347408308171
15,2022,SOU,WHU,Away,2023-04-02,1.0168758381951155,1.6277124614633838,1 - 1,0.23762715457232791,0.24898574374084656,0.5133871016868256
16,2022,TOT,EVE,Away,2023-04-03,1.9300664723183887,0.9593355331755606,1 - 0,0.59503306934735,0.22049003405524717,0.18447689659740277
17,2022,WHU,SOU,Home,2023-04-02,1.6277124614633838,1.0168758381951155,1 - 1,0.5133871016868256,0.24898574374084653,0.23762715457232783
